dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-33.0487,-31.218891,58.36198,55.147438,-2.1295915,-1.7256993
-22.450054,-21.033989,53.19132,55.720554,-1.113852,-1.1973335
-38.029457,-33.720894,64.57662,66.3323,-3.1052463,-2.9135888
-23.075367,-23.874477,52.032112,50.684647,-1.066699,-1.0088925
-16.575356,-22.444397,36.071995,40.88122,0.049744196,-0.27739885
-37.399105,-35.29879,58.24828,58.984882,-2.397921,-2.3365216
-13.817646,-12.91185,45.44454,43.790173,-0.3662457,-0.27662495
-38.384747,-43.728504,50.491497,49.660915,-1.6001271,-1.71507
-15.123474,-14.963631,60.315163,60.06128,-1.0574,-1.0356203
-33.06165,-32.42695,58.36721,56.895233,-2.1309168,-1.9547069
-28.721146,-20.380474,44.636738,41.367725,-0.6901991,-0.28302583
-31.90831,-31.223957,43.48032,42.91909,-0.6530516,-0.5847386
-43.38856,-61.013264,56.666405,53.96822,-2.587189,-3.16487
-30.589497,-26.215012,59.902164,64.606964,-2.1034718,-2.1427157
-31.313686,-30.538765,41.31868,42.43813,-0.4300411,-0.5262367
-18.109673,-19.930931,45.29909,45.258965,-0.47195613,-0.5169739
-11.801159,-8.542065,44.50163,41.82345,-0.27869424,-0.13081202
-22.618225,-30.474804,35.728752,34.49243,0.09308985,0.24839815
-35.036907,-38.81141,44.858746,45.675564,-0.8658434,-1.0560976
-41.77986,-41.54825,51.576084,50.183033,-1.8753854,-1.6940185
-27.054943,-26.121246,55.235683,54.32264,-1.5023968,-1.3817599
-18.318916,-17.934578,43.644825,45.010624,-0.38424352,-0.45155492
-20.800232,-28.070679,50.666702,50.34445,-0.87787575,-1.157942
-39.555492,-41.722286,55.490376,55.907833,-2.2255213,-2.3973854
-10.730743,-9.4904175,55.942715,60.401016,-0.61766636,-0.66582197
-39.72403,-38.87355,50.41546,51.500202,-1.6470119,-1.7362516
-43.40469,-43.31078,56.762367,59.48713,-2.6000204,-2.92792
-17.312069,-16.707184,39.84143,40.81218,-0.15716457,-0.20286067
-20.047874,-23.642586,39.765762,39.021168,-0.17719741,-0.15307662
