dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-37.491932,-31.218891,53.01284,55.147438,-1.8406521,-1.7256993
-23.499855,-21.033989,51.073376,55.720554,-1.0200434,-1.1973335
-41.0549,-33.720894,58.51035,66.3323,-2.6626785,-2.9135888
-22.578552,-23.874477,49.805275,50.684647,-0.8952455,-1.0088925
-14.272793,-22.444397,31.41476,40.88122,0.26174077,-0.27739885
-37.88775,-35.29879,54.26696,58.984882,-1.9980838,-2.3365216
-17.19051,-12.91185,49.22736,43.790173,-0.6520137,-0.27662495
-38.40773,-43.728504,48.932266,49.660915,-1.4229038,-1.71507
-19.283386,-14.963631,52.43483,60.06128,-0.91415775,-1.0356203
-34.614506,-32.42695,57.597553,56.895233,-2.155645,-1.9547069
-27.804771,-20.380474,44.930325,41.367725,-0.6932243,-0.28302583
-30.17733,-31.223957,40.515408,42.91909,-0.33821306,-0.5847386
-42.35704,-61.013264,52.79361,53.96822,-2.052413,-3.16487
-27.282333,-26.215012,55.904846,64.606964,-1.5674236,-2.1427157
-32.978477,-30.538765,42.14409,42.43813,-0.5380492,-0.5262367
-18.281788,-19.930931,46.613277,45.258965,-0.5496191,-0.5169739
-21.443474,-8.542065,53.621468,41.82345,-1.0907375,-0.13081202
-26.711468,-30.474804,37.834953,34.49243,-0.07171739,0.24839815
-32.810368,-38.81141,41.812626,45.675564,-0.5013427,-1.0560976
-38.845097,-41.54825,47.7212,50.183033,-1.2979217,-1.6940185
-26.11533,-26.121246,53.53287,54.32264,-1.3216534,-1.3817599
-15.570095,-17.934578,36.568344,45.010624,0.02170152,-0.45155492
-22.523376,-28.070679,47.817593,50.34445,-0.75910735,-1.157942
-42.27987,-41.722286,53.49635,55.907833,-2.1352232,-2.3973854
-15.057346,-9.4904175,50.44367,60.401016,-0.6255562,-0.66582197
-41.14968,-38.87355,49.4733,51.500202,-1.5909345,-1.7362516
-38.90037,-43.31078,51.378883,59.48713,-1.7235562,-2.92792
-15.62809,-16.707184,37.50746,40.81218,-0.025529806,-0.20286067
-19.909477,-23.642586,37.100555,39.021168,-0.00645326,-0.15307662
-15.299786,-8.251137,29.976414,22.709415,0.35450324,0.39854586
-32.559486,-53.48835,42.37979,50.581753,-0.55514014,-2.2440364
-36.0135,-40.250023,45.61826,48.07686,-0.9736657,-1.3879422
-14.198769,-11.93964,39.896786,38.224262,-0.13138919,-0.04694452
-26.244942,-20.20253,46.89814,45.84942,-0.8116774,-0.56044227
-14.933083,-13.424828,31.728813,34.36913,0.25818405,0.11485013
-39.10761,-42.433105,54.155247,55.5428,-2.0497699,-2.393814
-17.004818,-16.92072,38.53939,37.203712,-0.083985105,-0.01110619
-15.680626,-16.260323,49.615124,47.143734,-0.6128693,-0.51496595
-11.21664,-8.113121,27.194382,27.146633,0.3662005,0.26620868
-42.409405,-40.122833,51.676468,51.554104,-1.916164,-1.7984134
-15.059238,-12.896259,52.781475,52.389637,-0.7291622,-0.6096615
-17.00808,-18.298191,41.08669,42.286785,-0.2211924,-0.3066808
-16.529762,-18.105507,45.318943,48.81548,-0.4317851,-0.6644356
-40.306046,-33.87535,53.484592,59.576897,-2.0341642,-2.2985837
-39.479774,-39.946423,53.499214,56.034157,-1.9941418,-2.3097887
-24.69297,-18.917564,35.474834,32.702282,0.12202824,0.26582348
-14.7967415,-18.637215,40.01341,41.575706,-0.14238097,-0.2709621
-30.62812,-30.689354,42.41175,47.31807,-0.525259,-0.9881033
-18.97379,-21.359322,45.08238,46.030907,-0.48189095,-0.6043412
-31.952793,-29.6871,47.947594,51.218792,-1.0894092,-1.3013406
