dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-34.325,-31.218891,56.40514,55.147438,-2.0211554,-1.7256993
-23.78704,-21.033989,52.4415,55.720554,-1.1281239,-1.1973335
-40.35195,-33.720894,64.043465,66.3323,-3.2362921,-2.9135888
-25.245152,-23.874477,51.70185,50.684647,-1.1425221,-1.0088925
-17.274979,-22.444397,38.69616,40.88122,-0.09396038,-0.27739885
-37.18641,-35.29879,57.570145,58.984882,-2.3129241,-2.3365216
-14.675457,-12.91185,44.123833,43.790173,-0.32951257,-0.27662495
-36.831398,-43.728504,50.046486,49.660915,-1.4867733,-1.71507
-16.985847,-14.963631,58.066235,60.06128,-1.0803446,-1.0356203
-33.56117,-32.42695,59.375004,56.895233,-2.2582693,-1.9547069
-28.640541,-20.380474,45.36178,41.367725,-0.75189114,-0.28302583
-32.612583,-31.223957,44.51112,42.91909,-0.771126,-0.5847386
-40.57464,-61.013264,56.04049,53.96822,-2.346851,-3.16487
-33.15292,-26.215012,60.800972,64.606964,-2.362836,-2.1427157
-32.17898,-30.538765,42.04037,42.43813,-0.5145905,-0.5262367
-17.570354,-19.930931,44.74659,45.258965,-0.42815837,-0.5169739
-11.676891,-8.542065,43.19552,41.82345,-0.2286879,-0.13081202
-23.512093,-30.474804,35.99835,34.49243,0.07617893,0.24839815
-34.135918,-38.81141,45.199566,45.675564,-0.879221,-1.0560976
-40.34861,-41.54825,50.83522,50.183033,-1.7230176,-1.6940185
-27.318455,-26.121246,55.16845,54.32264,-1.511746,-1.3817599
-20.53152,-17.934578,43.71138,45.010624,-0.43487543,-0.45155492
-21.15453,-28.070679,50.29147,50.34445,-0.8693218,-1.157942
-41.51715,-41.722286,54.691467,55.907833,-2.24041,-2.3973854
-12.0748825,-9.4904175,53.88303,60.401016,-0.6233638,-0.66582197
-39.011383,-38.87355,50.93734,51.500202,-1.6776818,-1.7362516
-43.95478,-43.31078,57.007,59.48713,-2.663591,-2.92792
-16.633686,-16.707184,39.132534,40.81218,-0.113588855,-0.20286067
-22.732533,-23.642586,38.78499,39.021168,-0.13008337,-0.15307662
-12.694874,-8.251137,26.589294,22.709415,0.44092572,0.39854586
-47.734276,-53.48835,50.78887,50.581753,-2.0318716,-2.2440364
-31.972462,-40.250023,47.742645,48.07686,-1.0703537,-1.3879422
-12.013378,-11.93964,36.6904,38.224262,0.012003914,-0.04694452
-26.031738,-20.20253,48.088253,45.84942,-0.8985435,-0.56044227
-11.526829,-13.424828,32.563282,34.36913,0.16728492,0.11485013
-39.957054,-42.433105,56.80181,55.5428,-2.3979926,-2.393814
-14.783878,-16.92072,41.4218,37.203712,-0.20780964,-0.01110619
-18.073486,-16.260323,45.629288,47.143734,-0.4892458,-0.51496595
-9.710648,-8.113121,24.156378,27.146633,0.41950014,0.26620868
-40.583374,-40.122833,51.831047,51.554104,-1.8520894,-1.7984134
-11.774349,-12.896259,49.527065,52.389637,-0.45710725,-0.6096615
-16.73183,-18.298191,41.366127,42.286785,-0.23227195,-0.3066808
-17.688679,-18.105507,52.720722,48.81548,-0.853341,-0.6644356
-36.882988,-33.87535,56.011818,59.576897,-2.1302977,-2.2985837
-37.835632,-39.946423,55.81979,56.034157,-2.1645122,-2.3097887
-19.367092,-18.917564,32.536324,32.702282,0.28280184,0.26582348
-14.121586,-18.637215,41.448174,41.575706,-0.19966842,-0.2709621
-32.725075,-30.689354,45.73003,47.31807,-0.8959205,-0.9881033
-20.595654,-21.359322,48.812817,46.030907,-0.75565445,-0.6043412
-33.956356,-29.6871,49.840084,51.218792,-1.349894,-1.3013406
-40.028484,-43.188644,53.687218,54.721657,-2.0437217,-2.3343706
-28.362411,-31.022842,61.96214,62.963963,-2.1126842,-2.396437
-15.62479,-26.273998,61.945637,60.447628,-1.1631615,-1.846725
-35.74039,-33.943222,48.599182,47.991127,-1.2884547,-1.1617144
-16.367565,-18.353542,32.475586,32.65616,0.24230163,0.26070294
-41.644867,-40.0973,63.93443,68.2,-3.3275948,-3.6649637
-14.92757,-14.156723,48.46423,45.70624,-0.5321067,-0.3865435
-23.930157,-21.834026,43.7184,44.71567,-0.50738066,-0.52998465
-19.1022,-16.061886,52.91214,54.206055,-0.9322054,-0.84422374
-31.879795,-31.086452,44.491177,45.900936,-0.7518458,-0.8672558
-40.218174,-31.661728,51.702183,51.152084,-1.8201959,-1.3816712
-29.079697,-27.239151,50.759773,51.437675,-1.2353122,-1.2115997
-25.916523,-25.10114,52.326393,53.10236,-1.2203858,-1.2388794
-37.795147,-33.368744,49.111458,48.21725,-1.4204435,-1.1647286
-31.035961,-31.865913,47.076614,48.125015,-0.9766148,-1.1034445
-36.097656,-32.789776,66.69118,66.637474,-3.153774,-2.8600419
-32.22858,-36.320244,47.358685,46.824665,-1.0416112,-1.1151971
-24.831955,-23.558655,47.839905,47.69355,-0.8385817,-0.78519785
-37.819942,-36.51233,61.549507,64.68582,-2.774012,-2.9922054
-31.222847,-29.357876,43.4515,42.482285,-0.63624036,-0.5099214
-33.376945,-30.419304,46.1134,46.552025,-0.95274764,-0.908865
-11.564907,-9.687386,47.9993,50.051594,-0.39609554,-0.39119858
-8.778862,-10.462547,45.073013,46.57448,-0.22271189,-0.31331238
-7.3917465,-6.3416443,65.698265,67.252144,-0.62603325,-0.5635932
-31.88602,-31.817844,56.69402,57.57103,-1.903822,-1.9790854
-32.720512,-33.92898,41.81555,42.718796,-0.5002681,-0.6142812
-34.689552,-31.809704,52.39618,52.995102,-1.6405857,-1.5600395
-40.36221,-41.54662,57.23776,57.46117,-2.4723694,-2.571276
-35.619728,-44.987373,68.1543,68.50478,-3.2513723,-4.1483927
-17.73487,-18.126778,57.462658,57.282833,-1.0976663,-1.1126697
-12.529472,-12.48204,33.5892,35.15701,0.13932128,0.07461452
-38.975197,-46.111683,60.707016,58.909973,-2.7676075,-3.0425403
-41.762127,-32.928265,58.216316,57.848465,-2.6738942,-2.07404
-16.624462,-15.108944,34.12203,34.455307,0.15570728,0.12499097
-21.373634,-20.332184,38.23979,37.125626,-0.08509723,-0.008233598
-12.004211,-11.127495,34.88274,39.87192,0.08251081,-0.1020928
-30.570885,-23.29625,60.24455,60.308556,-2.1314266,-1.6283947
-39.028797,-44.77965,52.243214,51.263245,-1.8283256,-1.9687953
-37.3341,-53.675697,61.55695,60.115498,-2.7391465,-3.7229793
-33.793613,-30.34589,49.72433,49.822952,-1.331792,-1.2048196
-25.477592,-22.901543,61.348595,67.00607,-1.8545481,-2.0202062
-11.874748,-10.58498,39.89501,42.92294,-0.10981718,-0.19835368
-23.142582,-10.941093,43.777622,35.3246,-0.4949127,0.059422996
