dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-34.744617,-31.218891,56.69113,55.147438,-2.0742126,-1.7256993
-23.144321,-21.033989,50.983364,55.720554,-0.9984638,-1.1973335
-42.56585,-33.720894,60.849483,66.3323,-3.039447,-2.9135888
-24.162937,-23.874477,49.736206,50.684647,-0.9531038,-1.0088925
-15.961601,-22.444397,36.30829,40.88122,0.03567696,-0.27739885
-37.829742,-35.29879,56.81439,58.984882,-2.2716787,-2.3365216
-17.221207,-12.91185,42.033997,43.790173,-0.27505025,-0.27662495
-38.757538,-43.728504,49.57565,49.660915,-1.5102655,-1.71507
-19.290524,-14.963631,52.328823,60.06128,-0.90851134,-1.0356203
-33.945724,-32.42695,58.322018,56.895233,-2.183568,-1.9547069
-31.836048,-20.380474,44.793854,41.367725,-0.7804067,-0.28302583
-30.883678,-31.223957,41.150513,42.91909,-0.40783527,-0.5847386
-42.98127,-61.013264,54.14993,53.96822,-2.2521415,-3.16487
-30.51133,-26.215012,58.416134,64.606964,-1.9707533,-2.1427157
-33.038345,-30.538765,40.383575,42.43813,-0.35654053,-0.5262367
-19.049149,-19.930931,46.913754,45.258965,-0.5900346,-0.5169739
-16.796803,-8.542065,45.653778,41.82345,-0.45594168,-0.13081202
-26.779137,-30.474804,38.1315,34.49243,-0.09734187,0.24839815
-36.523544,-38.81141,44.67404,45.675564,-0.8818808,-1.0560976
-38.803493,-41.54825,49.816982,50.183033,-1.5399216,-1.6940185
-27.196472,-26.121246,52.622406,54.32264,-1.3042061,-1.3817599
-20.82143,-17.934578,41.124084,45.010624,-0.27323043,-0.45155492
-24.937191,-28.070679,47.561,50.34445,-0.82118064,-1.157942
-42.431084,-41.722286,56.31512,55.907833,-2.487552,-2.3973854
-16.341743,-9.4904175,50.338375,60.401016,-0.6738182,-0.66582197
-41.32321,-38.87355,50.232143,51.500202,-1.6908629,-1.7362516
-45.43122,-43.31078,56.163265,59.48713,-2.6437154,-2.92792
-17.670486,-16.707184,39.440765,40.81218,-0.13797484,-0.20286067
-22.94474,-23.642586,41.12039,39.021168,-0.30082837,-0.15307662
-15.815395,-8.251137,34.407288,22.709415,0.13332385,0.39854586
-47.622093,-53.48835,50.059566,50.581753,-1.9242121,-2.2440364
-33.119766,-40.250023,46.789608,48.07686,-1.013408,-1.3879422
-15.452305,-11.93964,37.329132,38.224262,-0.016380504,-0.04694452
-24.28263,-20.20253,46.113277,45.84942,-0.693141,-0.56044227
-15.636673,-13.424828,34.772522,34.36913,0.11311347,0.11485013
-39.241104,-42.433105,56.002285,55.5428,-2.265427,-2.393814
-17.370033,-16.92072,39.759766,37.203712,-0.15319847,-0.01110619
-16.168858,-16.260323,45.106018,47.143734,-0.41182303,-0.51496595
-14.389824,-8.113121,33.54547,27.146633,0.16208306,0.26620868
-41.386543,-40.122833,51.74908,51.554104,-1.8787798,-1.7984134
-18.98045,-12.896259,53.0939,52.389637,-0.93632245,-0.6096615
-18.171673,-18.298191,40.043335,42.286785,-0.1765761,-0.3066808
-19.263256,-18.105507,49.25317,48.81548,-0.73211485,-0.6644356
-39.216644,-33.87535,55.738094,59.576897,-2.2343335,-2.2985837
-40.687756,-39.946423,55.971523,56.034157,-2.3453617,-2.3097887
-22.89592,-18.917564,37.027374,32.702282,-0.0020211253,0.26582348
-16.348564,-18.637215,45.258236,41.575706,-0.42401648,-0.2709621
-32.309757,-30.689354,45.338623,47.31807,-0.8459301,-0.9881033
-22.598484,-21.359322,47.77597,46.030907,-0.75880605,-0.6043412
-33.934853,-29.6871,49.640194,51.218792,-1.328861,-1.3013406
-40.65832,-43.188644,52.807095,54.721657,-1.9717008,-2.3343706
-29.757595,-31.022842,62.375942,62.963963,-2.250578,-2.396437
-22.167374,-26.273998,57.900818,60.447628,-1.3995324,-1.846725
-34.979366,-33.943222,47.85791,47.991127,-1.1831576,-1.1617144
-16.774857,-18.353542,35.29709,32.65616,0.092612974,0.26070294
-42.75434,-40.0973,63.421444,68.2,-3.356291,-3.6649637
-19.50246,-14.156723,50.944824,45.70624,-0.8391321,-0.3865435
-25.10624,-21.834026,43.375515,44.71567,-0.5056948,-0.52998465
-21.937134,-16.061886,52.622524,54.206055,-1.0520025,-0.84422374
-32.435913,-31.086452,44.29715,45.900936,-0.74560267,-0.8672558
-40.74739,-31.661728,50.87054,51.152084,-1.7442971,-1.3816712
-29.534729,-27.239151,49.99255,51.437675,-1.1875001,-1.2115997
-26.480282,-25.10114,50.349304,53.10236,-1.092717,-1.2388794
-39.111664,-33.368744,48.69903,48.21725,-1.4216884,-1.1647286
-33.17197,-31.865913,47.752163,48.125015,-1.1114613,-1.1034445
-35.802185,-32.789776,65.98364,66.637474,-3.0597894,-2.8600419
-34.317238,-36.320244,46.306515,46.824665,-0.9997423,-1.1151971
-26.137924,-23.558655,46.53833,47.69355,-0.77986044,-0.78519785
-39.250572,-36.51233,59.396816,64.68582,-2.6435015,-2.9922054
-32.3203,-29.357876,44.317047,42.482285,-0.7449255,-0.5099214
-34.538425,-30.419304,46.33929,46.552025,-1.009626,-0.908865
-15.530125,-9.687386,40.2847,50.051594,-0.16275087,-0.39119858
-15.427883,-10.462547,44.735504,46.57448,-0.375426,-0.31331238
-20.081272,-6.3416443,56.88534,67.252144,-1.2099407,-0.5635932
-30.718185,-31.817844,55.05792,57.57103,-1.6901065,-1.9790854
-32.02107,-33.92898,39.26587,42.718796,-0.2322409,-0.6142812
-36.606564,-31.809704,51.825314,52.995102,-1.6699858,-1.5600395
-40.62169,-41.54662,57.78213,57.46117,-2.5509932,-2.571276
-35.319744,-44.987373,67.37085,68.50478,-3.1501472,-4.1483927
-21.079216,-18.126778,53.245663,57.282833,-1.0491741,-1.1126697
-14.94735,-12.48204,35.712402,35.15701,0.062313527,0.07461452
-44.281754,-46.111683,60.780178,58.909973,-3.153437,-3.0425403
-42.904716,-32.928265,57.690975,57.848465,-2.6832838,-2.07404
-18.254482,-15.108944,37.110413,34.455307,-0.006496758,0.12499097
-19.148865,-20.332184,37.444763,37.125626,-0.027421204,-0.008233598
-18.29578,-11.127495,40.080383,39.87192,-0.1799249,-0.1020928
-31.36818,-23.29625,57.760586,60.308556,-1.9679694,-1.6283947
-37.926468,-44.77965,51.809444,51.263245,-1.7284318,-1.9687953
-40.997208,-53.675697,57.5939,60.115498,-2.5527074,-3.7229793
-35.046192,-30.34589,49.347717,49.822952,-1.3418401,-1.2048196
-27.173412,-22.901543,57.85803,67.00607,-1.7122965,-2.0202062
-15.455532,-10.58498,38.403442,42.92294,-0.06962223,-0.19835368
-21.702385,-10.941093,43.80496,35.3246,-0.46594656,0.059422996
