dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-34.210922,-31.218891,55.01563,55.147438,-1.8781099,-1.7256993
-22.029484,-21.033989,52.01758,55.720554,-1.0174124,-1.1973335
-44.5244,-33.720894,63.477337,66.3323,-3.5020535,-2.9135888
-21.753963,-23.874477,49.923264,50.684647,-0.8701798,-1.0088925
-14.859901,-22.444397,37.145927,40.88122,-0.006988324,-0.27739885
-37.302067,-35.29879,58.663673,58.984882,-2.4354022,-2.3365216
-18.612339,-12.91185,42.600155,43.790173,-0.33010876,-0.27662495
-37.745186,-43.728504,48.839718,49.660915,-1.3879102,-1.71507
-15.199379,-14.963631,58.660397,60.06128,-0.9922067,-1.0356203
-35.92261,-32.42695,61.56929,56.895233,-2.6368167,-1.9547069
-33.790436,-20.380474,47.228752,41.367725,-1.078831,-0.28302583
-32.802982,-31.223957,44.13783,42.91909,-0.7379471,-0.5847386
-45.167973,-61.013264,54.501266,53.96822,-2.412615,-3.16487
-27.713802,-26.215012,58.035046,64.606964,-1.7602274,-2.1427157
-33.067734,-30.538765,40.38101,42.43813,-0.3565916,-0.5262367
-19.47445,-19.930931,42.196857,45.258965,-0.320936,-0.5169739
-13.589123,-8.542065,52.032574,41.82345,-0.6281987,-0.13081202
-25.572598,-30.474804,35.654686,34.49243,0.11140711,0.24839815
-38.889412,-38.81141,45.99,45.675564,-1.0954934,-1.0560976
-40.713203,-41.54825,50.285168,50.183033,-1.6723018,-1.6940185
-27.57735,-26.121246,60.1303,54.32264,-1.9139227,-1.3817599
-12.690376,-17.934578,37.705284,45.010624,-0.028792571,-0.45155492
-19.867195,-28.070679,50.304337,50.34445,-0.8171793,-1.157942
-42.837906,-41.722286,53.587128,55.907833,-2.1747088,-2.3973854
-9.310833,-9.4904175,57.359753,60.401016,-0.573557,-0.66582197
-43.56172,-38.87355,50.89681,51.500202,-1.8681551,-1.7362516
-42.67317,-43.31078,57.537685,59.48713,-2.6502604,-2.92792
-19.065578,-16.707184,40.2955,40.81218,-0.20045134,-0.20286067
-21.116264,-23.642586,40.44276,39.021168,-0.23182282,-0.15307662
-12.7249565,-8.251137,25.993082,22.709415,0.46821353,0.39854586
-42.700134,-53.48835,47.834843,50.581753,-1.4413432,-2.2440364
-35.8464,-40.250023,47.175842,48.07686,-1.1387395,-1.3879422
-11.646435,-11.93964,35.973145,38.224262,0.03868813,-0.04694452
-27.414566,-20.20253,47.70896,45.84942,-0.9149863,-0.56044227
-16.793758,-13.424828,33.728073,34.36913,0.17905638,0.11485013
-40.269814,-42.433105,58.95426,55.5428,-2.6620963,-2.393814
-13.10088,-16.92072,39.83946,37.203712,-0.11885126,-0.01110619
-17.054695,-16.260323,47.029327,47.143734,-0.5342228,-0.51496595
-9.362038,-8.113121,22.984138,27.146633,0.44309986,0.26620868
-45.31488,-40.122833,55.225166,51.554104,-2.5150232,-1.7984134
-10.673447,-12.896259,52.66321,52.389637,-0.51311725,-0.6096615
-14.803978,-18.298191,41.817482,42.286785,-0.22642903,-0.3066808
-15.860195,-18.105507,49.9133,48.81548,-0.6339544,-0.6644356
-40.26448,-33.87535,54.987034,59.576897,-2.2071214,-2.2985837
-43.29425,-39.946423,55.54152,56.034157,-2.4422345,-2.3097887
-22.945549,-18.917564,35.283707,32.702282,0.1276794,0.26582348
-11.897083,-18.637215,41.11469,41.575706,-0.15576915,-0.2709621
-31.723389,-30.689354,43.8685,47.31807,-0.6873167,-0.9881033
-21.378551,-21.359322,48.330685,46.030907,-0.7534934,-0.6043412
-31.332035,-29.6871,50.462856,51.218792,-1.3034664,-1.3013406
-41.13891,-43.188644,53.57257,54.721657,-2.0867164,-2.3343706
-23.16994,-31.022842,60.29857,62.963963,-1.6189182,-2.396437
-22.063637,-26.273998,59.99343,60.447628,-1.5228237,-1.846725
-32.514835,-33.943222,48.563393,47.991127,-1.1686857,-1.1617144
-13.832993,-18.353542,29.257374,32.65616,0.35417017,0.26070294
-40.096886,-40.0973,65.28378,68.2,-3.3509996,-3.6649637
-14.838451,-14.156723,45.49905,45.70624,-0.39577302,-0.3865435
-21.559341,-21.834026,42.814182,44.71567,-0.39672172,-0.52998465
-21.934784,-16.061886,59.230663,54.206055,-1.467066,-0.84422374
-31.115376,-31.086452,42.820286,45.900936,-0.57315576,-0.8672558
-44.359,-31.661728,53.64248,51.152084,-2.2590594,-1.3816712
-29.662964,-27.239151,51.40228,51.437675,-1.3163189,-1.2115997
-25.430836,-25.10114,50.882767,53.10236,-1.0895526,-1.2388794
-35.776905,-33.368744,47.526257,48.21725,-1.174383,-1.1647286
-32.266716,-31.865913,46.51849,48.125015,-0.9607788,-1.1034445
-35.480453,-32.789776,67.97652,66.637474,-3.2218595,-2.8600419
-36.61499,-36.320244,47.299717,46.824665,-1.1768588,-1.1151971
-27.644154,-23.558655,47.87609,47.69355,-0.93656075,-0.78519785
-39.22908,-36.51233,61.48963,64.68582,-2.8708668,-2.9922054
-31.610725,-29.357876,43.020306,42.482285,-0.6019093,-0.5099214
-35.264385,-30.419304,47.82346,46.552025,-1.1891409,-0.908865
-12.156124,-9.687386,40.09613,50.051594,-0.120151125,-0.39119858
-9.737362,-10.462547,41.26519,46.57448,-0.132092,-0.31331238
-12.779926,-6.3416443,60.253532,67.252144,-0.8913482,-0.5635932
-33.217445,-31.817844,58.54634,57.57103,-2.157742,-1.9790854
-32.338882,-33.92898,39.989758,42.718796,-0.30876034,-0.6142812
-35.945736,-31.809704,51.18169,52.995102,-1.5717599,-1.5600395
-42.01317,-41.54662,56.978756,57.46117,-2.5425565,-2.571276
-33.248302,-44.987373,67.9261,68.50478,-3.0146966,-4.1483927
-15.092026,-18.126778,54.91332,57.282833,-0.8240741,-1.1126697
